"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.74066440191724,7,3,4,2.5,8.24931374626064,2300,0,2110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3594,2242.91276836,106223.002961869,5030657.68647232,238248929.636717,-122.082,14904.014724,-1819511.92553537,222129654.893209,-27118032528.6727
7.8898337513943,9,3,4,3.25,8.5173931714189,1640,1030,1610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5666,2262.58143556,107623.306112708,5119274.75254075,243506494.444205,-122.293,14955.577849,-1828962.48188776,223669308.7975,-27353190780.7726
7.79975331828725,9,3,4,2.5,8.80252249828442,2440,0,1350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6971,2275.01334841,108511.539180447,5175685.73544368,246865200.092031,-122.371,14974.661641,-1832464.31967081,224240491.262437,-27440533156.2757
7.38461038317697,10,3,2,2.5,7.7007477945118,1611,0,2070,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6291,2268.53116681,108048.09779711,5146233.65478834,245110477.367279,-122.347,14968.788409,-1831386.35547592,224064626.433413,-27413634850.2487
7.90470391387375,8,3,3,3.5,8.09864284375942,1650,1060,2440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5367,2259.73784689,107420.480106256,5106415.13666705,242742124.427201,-122.072,14901.573184,-1819064.84171725,222056883.358108,-27106927865.291
7.60837447438078,9,3,3,2.75,9.72955074527657,2015,0,1780,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.45,2251.5025,106833.793625,5069263.50750625,240536553.431172,-122.377,14976.130129,-1832733.87679663,224284473.640742,-27447261030.733
8.14438886554762,8,3,4,3.25,8.54985397365579,2714,730,2848,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2966,2236.96837156,105800.998282325,5004027.4953598,236673486.837034,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
8.02617019494643,10,3,3,2.5,9.16701524723781,3060,0,3060,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5928,2265.07461184,107801.242986379,5130562.99720213,244177858.613241,-122.199,14932.595601,-1824748.2498466,222982411.383005,-27248227688.5918
7.62559507213245,8,3,4,2.5,7.92732436030979,2050,0,1800,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5431,2260.34635761,107463.872914488,5109165.65636079,242905573.716927,-122.011,14886.684121,-1816339.21628733,221613364.118434,-27039268169.4542
7.23705902612474,7,3,3,1.5,7.54009032014532,1390,0,1490,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5667,2262.59094889,107623.984888566,5119317.80199895,243509054.092343,-122.297,14956.556209,-1829141.95469207,223698573.632976,-27357664459.5921
7.12286665859908,8,3,2,2.5,7.13009851012558,1240,0,1240,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6718,2272.60051524,108338.957242418,5164713.10186911,246211170.049684,-122.386,14978.332996,-1833138.26204846,224350459.339062,-27457355316.6705
8.22951111896446,10,3,4,3.25,11.2125228281091,3750,0,4920,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.658,2271.284964,108244.898814312,5158735.38769248,245855011.106648,-122.006,14885.464036,-1816115.92517622,221577039.567049,-27033728289.4174
7.25134498337221,8,3,3,3.25,7.27378631784489,1360,50,1500,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7183,2277.03615489,108656.294349887,5184893.65067624,247414310.691064,-122.317,14961.448489,-1830039.49482901,223844940.889,-27380041634.7199
7.80302664363222,9,3,4,2.5,8.50694081495189,2448,0,2815,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3428,2241.34071184,106111.345052499,5023608.18655144,237831677.654267,-122.179,14927.708041,-1823852.44074134,222836467.357336,-27225936745.252
7.86326672400957,8,3,3,2.75,11.0763720855788,2600,0,1740,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.7185,2277.05524225,108657.660577307,5184980.57625821,247419495.628177,-121.405,14739.174025,-1789409.42250512,217243250.939235,-26374416880.2778
8.11072758297449,9,3,4,3.25,9.10497985631836,2870,460,2550,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6836,2273.72570896,108419.427215765,5169828.59958565,246516039.011202,-122.208,14934.795264,-1825151.45962291,223048109.577597,-27258263375.259
7.05617528410041,8,3,2,2.25,6.9177056098353,1000,160,1200,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6207,2267.73106849,107990.940893242,5142604.1989948,244894411.779072,-122.301,14957.534601,-1829321.4392369,223727841.340112,-27362138723.7371
7.1929342212158,8,3,2,2.25,7.22983877815125,1060,270,1580,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.577,2263.570929,107693.914089033,5123753.35061392,243772813.162159,-122.41,14984.2081,-1834216.913521,224526492.384106,-27484287932.7384
7.94803199063728,10,3,3,2.5,8.3742461820963,2830,0,2830,3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6318,2268.78837124,108066.473941229,5147400.67347385,245179959.398772,-122.071,14901.329041,-1819020.13736391,222049607.18815,-27105817599.0647
7.38398945797851,8,3,3,2.5,8.16536363247398,1610,0,1830,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47.4496,2251.46454016,106831.091844776,5069092.57559788,240526415.075089,-122.189,14930.151721,-1824300.30863727,222909430.412079,-27237080392.6215
7.9373746961633,9,3,4,2.5,8.29404964010203,2800,0,1770,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6695,2272.38123025,108323.277055402,5163716.4555925,246151781.579867,-122.339,14966.830921,-1831027.12804422,224006027.817802,-27404673437.202
8.42726848388825,11,3,5,3.75,9.22955459089999,4570,0,2040,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.718,2277.007524,108654.245030232,5184763.26435261,247406533.448378,-122.161,14923.309921,-1823046.46325928,222705178.998217,-27205887371.6012
7.94449216393216,9,3,4,2.5,8.71931737550637,2820,0,1510,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6911,2274.44101921,108470.594091246,5173081.94986502,246709968.579208,-122.293,14955.577849,-1828962.48188776,223669308.7975,-27353190780.7726
7.85166117788927,9,3,4,2.5,9.15588418618012,2570,0,2570,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6548,2270.97996304,108223.095942679,5157349.99252916,245772482.423979,-122.19,14930.3961,-1824345.099459,222916727.702895,-27238194958.0168
7.44424864949671,9,3,3,2.25,7.08422642209792,1140,570,1510,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6173,2267.40725929,107967.81168779,5141135.67948099,244806999.99055,-122.31,14959.7361,-1829725.322391,223793704.181643,-27372207958.4568
7.1066061377273,7,3,3,1.5,8.09742629859721,1220,0,1220,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7168,2276.89300224,108646.048009286,5184241.74364948,247375426.433374,-122.189,14930.151721,-1824300.30863727,222909430.412079,-27237080392.6215
7.40853056689463,8,3,3,2.25,6.85224256905188,1650,0,1570,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6536,2270.86559296,108214.920620679,5156830.54128957,245741539.882397,-122.354,14970.501316,-1831700.71801786,224115909.652358,-27421478009.6046
7.02997291170639,8,3,2,1.5,7.20042489294496,910,220,1310,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5761,2263.48529121,107687.802563136,5123365.66352402,243749757.144385,-122.41,14984.2081,-1834216.913521,224526492.384106,-27484287932.7384
7.30586003268401,7,3,3,2.25,7.9373746961633,1489,0,1584,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.3452,2241.56796304,106127.483523721,5024626.93292729,237891967.064829,-122.215,14936.506225,-1825465.10828838,223099218.209464,-27266070953.4696
7.89729647259588,7,3,5,2.5,8.62281367327992,2690,0,2090,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4914,2255.43307396,107113.674288664,5086978.35111265,241587723.664032,-122.253,14945.796009,-1827168.39948828,223376818.34264,-27308486172.8428
7.33302301438648,7,3,3,2.25,7.17395831975679,1116,414,1320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7034,2275.61437156,108554.542612275,5178420.76805041,247028277.266616,-122.357,14971.235449,-1831835.45583329,224137890.869394,-27424839913.1065
7.37775890822787,8,3,3,2.5,8.75068303478459,1600,0,1608,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2611,2233.61157321,105562.939922635,4989020.65997765,235786604.31327,-122.198,14932.351204,-1824703.45242639,222975112.4796,-27247112794.7822
6.90775527898214,7,3,2,1.5,7.13169851046691,930,70,1420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6529,2270.79887841,108210.151872984,5156527.54618812,245723491.505748,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
7.79975331828725,8,3,4,3.5,8.01035958891978,2440,0,1860,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6923,2274.55547929,108478.782284942,5173602.62836816,246741008.632923,-122.392,14979.801664,-1833407.88526029,224394457.892777,-27464086490.4128
7.13886699994552,8,3,3,2.5,7.00488198971286,1260,0,1320,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.675,2272.905625,108360.775671875,5166099.98015664,246293816.553968,-122.387,14978.577769,-1833183.1974146,224357791.981981,-27458477087.2987
7.41457288135059,7,3,3,2.5,7.43366654016617,1610,50,1210,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6801,2273.39193601,108395.55484815,5168310.8947153,246425580.291115,-122.322,14962.671684,-1830263.92573025,223881543.923175,-27385638215.7707
7.08170858610557,7,3,3,2.25,7.03614849375054,960,230,1190,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.677,2273.096329,108374.413677733,5166966.92091328,246345481.888382,-122.325,14963.405625,-1830398.59307813,223903507.898282,-27388996603.6573
7.32646561384032,8,3,3,3,7.54115245513631,1520,0,1360,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7176,2276.96934976,108651.512644108,5184589.41974648,247396164.095694,-122.284,14953.376656,-1828558.7110023,223603473.416206,-27343127143.2273
8.08641027532378,8,3,5,2.75,8.99961934066053,3250,0,1270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7133,2276.55899689,108622.142386312,5182720.8663208,247284715.511024,-122.311,14959.980721,-1829770.20196623,223801023.172692,-27373326945.2751
8.45531778769815,11,3,4,3.25,9.12260145766818,2520,2180,2240,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5744,2263.32353536,107676.259200631,5122633.42571449,243706211.648311,-122.406,14983.228836,-1834037.10889942,224497146.351942,-27479797696.3558
7.29979736675816,9,3,3,2.5,7.41637847919293,1180,300,1380,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5443,2260.46046249,107472.010366763,5109681.50248051,242936230.258384,-122.375,14975.640625,-1832644.02148438,224269812.12915,-27445018259.3048
7.77485576666552,8,3,2,2.5,9.14569517848265,2380,0,1610,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7095,2276.19639025,108596.191680632,5181070.00698713,247186259.498352,-122.019,14888.636361,-1816696.52013286,221671492.690091,-27048133866.5523
7.40245152081824,8,3,3,2.25,7.53529670244409,1640,0,1640,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6196,2267.62630416,107983.457553578,5142129.05531834,244866128.762637,-122.297,14956.556209,-1829141.95469207,223698573.632976,-27357664459.5921
7.40853056689463,8,3,3,3.5,7.72400465667607,1650,0,1620,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6823,2273.60173329,108410.559927254,5169264.84161929,246482436.957544,-122.347,14968.788409,-1831386.35547592,224064626.433413,-27413634850.2487
8.57640505104808,11,3,5,4.75,9.03610602536485,3745,1560,2960,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6864,2273.99274496,108438.527633261,5171043.00413072,246588425.112179,-122.215,14936.506225,-1825465.10828838,223099218.209464,-27266070953.4696
7.15305163493748,7,3,2,2.5,6.89467003943348,1002,276,1220,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5532,2261.30683024,107532.375959769,5113508.58049008,243163696.229761,-122.381,14977.109161,-1832913.59623234,224313798.82051,-27451747013.4529
7.09007683577609,9,3,3,2.5,6.70073110954781,1200,0,1750,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5894,2264.75099236,107778.140875817,5129097.0573956,244090651.503222,-122.315,14960.959225,-1829949.72760587,223830300.932113,-27377803258.5113
6.5366915975913,7,3,2,1.5,6.96413561241824,690,0,690,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6951,2274.82256401,108497.889672713,5174817.69772903,246813447.574956,-122.343,14967.809649,-1831206.73588761,224035325.688698,-27409153850.7323
8.07153089355666,9,3,4,2.5,8.5099671463245,3202,0,2425,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3412,2241.18921744,106100.586980671,5022929.10836932,237791491.505134,-122.179,14927.708041,-1823852.44074134,222836467.357336,-27225936745.252
7.20563517641036,7,3,3,2.25,7.16394668434255,1347,0,1480,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7306,2278.21017636,108740.338643769,5190241.60767026,247733346.079066,-122.291,14955.088681,-1828872.74988817,223654677.456574,-27350954160.8419
7.99294454731811,9,3,4,3.5,8.69951474821019,2960,0,2960,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5183,2257.98883489,107295.790852954,5098513.5784879,242272697.776662,-121.886,14856.196996,-1810762.42705446,220706589.183959,-26901043329.2761
6.60665018619822,6,4,1,0.75,7.15773548424991,740,0,1430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6741,2272.81981081,108354.638942537,5165709.8924104,246270569.981763,-122.406,14983.228836,-1834037.10889942,224497146.351942,-27479797696.3558
7.09007683577609,7,3,2,2.25,7.03614849375054,1200,0,1280,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6715,2272.57191225,108336.911914826,5164583.09634762,246203423.077536,-122.392,14979.801664,-1833407.88526029,224394457.892777,-27464086490.4128
8.37101068123816,9,3,5,3.5,8.92292493064183,3500,820,3250,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5235,2258.48305225,107331.019333603,5100745.69730048,242405288.145659,-122.168,14925.020224,-1823359.87072563,222756228.686809,-27213682946.2101
