"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
6.86693328446188,2,1.5,8,0
7.33171496972647,3,2.5,7,0
7.1777824161952,2,1.5,8,0
7.4730690880322,3,2.25,9,0
7.25841215059531,3,2.5,8,0
7.40853056689463,3,2.5,8,0
7.74932246466036,3,2.5,8,0
7.8739783796045,4,2.5,9,0
7.83201418050547,4,2.5,8,0
7.96554557312999,5,3.5,8,0
7.27239839257005,3,2.25,7,0
7.68937110752969,3,2.5,9,0
7.3132203870903,4,1.5,7,0
7.47816969415979,3,2.5,9,0
8.20248244657654,4,4,9,0
7.67786350067821,4,2.5,8,0
7.50659178007084,3,2.5,7,0
7.77064523412918,3,2.5,8,0
8.06463647577422,3,3,11,0
7.48436864328613,3,2.5,8,0
7.88231491898027,4,3.5,8,0
8.10167774745457,5,2.75,10,0
7.05617528410041,2,2.5,8,0
8.14902386805177,3,3,10,0
7.23705902612474,3,2.5,7,0
7.13886699994552,2,2.5,8,0
7.98616486033273,5,2.75,8,0
8.06777619577889,5,3.5,8,0
8.27639470486331,4,3.5,10,0
8.18032087477368,5,3.75,10,0
7.79152281915073,3,2.5,8,0
8.13153071060425,3,2.75,9,0
7.81520706218909,4,2.5,8,0
8.02943284058124,4,2.5,11,0
8.07090608878782,4,3.5,9,0
8.66388757056704,5,3.25,10,0
7.37148929521428,3,2.25,8,0
7.45587668749182,3,3,8,0
7.74196789982069,4,2.5,8,0
7.4899708988348,3,2.5,8,0
7.82003798945875,3,3.5,8,0
7.88945914940452,4,2.5,9,0
7.86710550031674,4,3.25,10,0
8.72583205652757,6,5.25,11,0
7.16239749735572,2,1.75,8,0
8.17751582384608,5,3.5,8,0
8.38022733634308,4,3.25,11,0
7.11476944836646,3,2.25,8,0
8.19973896063079,4,3.25,10,0
7.48436864328613,2,2.5,8,0
7.03878354138854,3,1.5,8,0
7.14677217945264,3,2,8,0
7.93020620668468,5,3.5,8,0
7.55590509361135,4,2.5,8,0
7.74066440191724,4,2.5,8,0
7.94732502701646,3,2.5,8,0
7.79358680337158,4,2.5,9,0
8.22416351263786,4,3.25,9,0
6.59304453414244,1,1,7,0
7.59588991771854,2,2.5,9,0
7.17011954344963,3,2.5,8,0
7.84776253747361,4,2.5,8,0
7.80384330353877,5,2.5,8,0
7.27239839257005,2,1.5,8,0
7.03878354138854,3,2.25,8,0
7.01211529430638,2,1.5,8,0
7.87092959675514,3,2.5,8,0
7.43248380791712,3,2.5,8,0
7.57558465155779,2,2.75,8,0
8.16905314992734,4,3.5,10,0
8.10470346837111,4,3.5,9,0
7.87092959675514,5,3,10,0
7.20785987143248,3,2.25,8,0
7.46221493976819,2,2.5,8,0
7.40853056689463,3,2.5,8,0
7.54433210805369,3,2.5,7,0
7.57558465155779,3,3,9,0
8.4096079807363,4,3.5,9,0
8.0727793331695,6,2.25,7,0
8.32603268595508,4,3.5,10,0
7.9373746961633,5,3,8,0
7.59287028784482,4,3,7,0
7.91935619066062,4,2.5,9,0
7.46164039220858,3,2.75,7,0
7.49554194388426,4,2.25,8,0
7.33953769540767,3,2.25,8,0
7.61579107203583,4,2.25,9,0
8.10470346837111,4,2.5,9,0
7.14677217945264,3,1.5,8,0
7.78572089653462,5,2.5,8,0
7.33953769540767,2,2.25,9,0
7.94449216393216,4,2.5,9,0
7.83991936001258,5,2.5,7,0
7.11476944836646,2,2.25,8,0
7.54960916515453,4,2.5,8,0
7.97933889526233,5,2.75,8,0
7.27931883541462,3,2.5,8,0
8.58858318750291,4,3,10,0
7.14677217945264,3,2,8,0
7.84384863815247,3,2.5,9,0
8.02943284058124,4,3,9,0
7.27931883541462,3,2.25,7,0
8.34995727204032,5,3.5,10,0
8.15478757276852,4,2.5,9,0
7.30653139893951,3,2.25,7,0
7.09007683577609,3,2.25,8,0
7.67322312112171,3,2.5,8,0
8.21338173703457,3,3.5,10,0
7.54960916515453,4,2.5,7,0
7.43248380791712,4,3.25,8,0
7.93379687481541,4,2.75,8,0
7.56837926783652,3,2,7,0
7.0475172213573,2,2.25,7,0
7.62070508683826,4,2.5,7,0
7.81197342962202,4,2.5,9,0
7.54433210805369,4,2.5,8,0
7.39387829010776,3,2.5,8,0
7.71868549519847,4,2.5,8,0
7.20785987143248,3,2.25,7,0
7.28619171470238,3,2.5,8,0
7.62851762657506,3,2.5,7,0
7.05617528410041,2,2.5,8,0
7.23273313617761,3,3,8,0
7.00306545878646,2,1.5,8,0
7.80628928926703,3,2.5,8,0
8.41183267575841,4,4.25,11,0
8.23747928861363,4,3.25,11,0
7.18538701558042,2,2.5,8,0
8.68946441235669,4,3,11,0
7.40853056689463,3,2,7,0
7.4205789054108,3,3,7,0
7.38398945797851,3,3.25,8,0
8.12266802334641,5,2.75,9,0
7.88608140177575,4,2.5,7,0
7.43248380791712,3,3.25,8,0
7.39018142822643,3,2.25,8,0
7.17011954344963,3,1.75,7,0
7.38398945797851,4,2.5,7,0
8.16905314992734,3,3.25,9,0
8.17470288246946,4,2.5,10,0
7.45587668749182,3,3,8,0
7.78322401633604,5,2.75,8,0
7.25841215059531,3,2.5,8,0
7.1066061377273,2,1.5,8,0
7.76641689801966,4,2.25,9,0
8.29154650988391,4,3.5,9,0
7.13886699994552,3,2.5,8,0
7.36518012602101,3,2.5,8,0
7.4730690880322,3,2.5,7,0
8.13739583005665,5,3.5,9,0
7.96206730875367,5,2.75,9,0
7.56734567601324,4,2.5,8,0
7.1066061377273,3,1.5,8,0
7.80384330353877,3,2.75,9,0
7.52833176670725,3,3.25,8,0
7.3132203870903,3,2.5,7,0
7.35883089834235,2,1.75,9,0
7.15461535691366,3,2,9,0
8.0684029585697,3,2.5,8,0
7.43248380791712,3,2.5,8,0
7.37148929521428,2,2.5,8,0
7.96206730875367,3,2.5,9,0
7.85554467791566,4,2.5,8,0
7.51207124583547,4,2.75,8,0
7.98173328669189,4,2.5,7,0
7.18538701558042,3,1.5,8,0
7.4500795698075,3,2.5,7,0
6.71901315438526,2,1,6,0
6.94697599213542,3,1.5,9,0
7.93379687481541,4,2.75,8,0
7.25134498337221,3,2.5,7,0
8.3039999709552,4,4.5,9,0
8.12266802334641,4,3.5,9,0
7.41457288135059,3,2.5,7,0
6.8134445995109,2,1.75,6,0
7.15461535691366,3,2.25,8,0
7.76641689801966,4,2.75,8,0
7.83557924666997,3,2.5,7,0
8.45531778769815,4,3.5,11,0
7.93020620668468,3,2.5,10,0
8.17188200612782,4,2.75,9,0
7.36518012602101,3,2.5,8,0
7.43838353004431,3,2.5,7,0
7.37775890822787,3,2.5,7,0
7.25134498337221,2,1.75,9,0
7.36518012602101,3,1.5,8,0
8.27893600229198,3,3.5,10,0
8.40065937516029,5,2.75,9,0
7.60539236481493,4,2.5,8,0
7.91278922069068,6,5,7,0
7.64491934495886,3,2.5,7,0
6.88755257166462,2,2.5,8,0
7.94271754057379,5,3.5,9,0
8.06148686687133,4,2.5,9,0
8.01631789850341,5,3.25,8,0
7.15461535691366,2,2.5,8,0
7.61579107203583,3,2.5,9,0
7.82003798945875,3,2.5,8,0
8.01631789850341,3,2.5,8,0
7.29301767977278,2,2.5,8,0
7.39018142822643,3,2.25,8,0
8.61613313927114,4,3,9,0
8.07090608878782,3,3.5,10,0
7.85554467791566,4,2.5,8,0
7.62559507213245,4,3,8,0
7.79564653633459,3,2.5,7,0
8.02617019494643,4,3.25,10,0
7.33953769540767,2,2,8,0
7.1777824161952,3,3.25,8,0
7.49554194388426,3,2.5,8,0
7.77064523412918,3,2.5,8,0
7.27586460054653,3,2.25,7,0
7.27931883541462,3,2.25,8,0
7.46164039220858,3,2.5,8,0
8.17751582384608,4,2.5,8,0
7.66387725870347,3,2.75,9,0
7.99967857949945,5,2.75,9,0
7.95155933115525,3,3,9,0
8.13739583005665,4,2.5,9,0
7.41457288135059,3,2.5,7,0
7.0475172213573,2,2.25,7,0
7.25134498337221,3,2.25,7,0
7.25841215059531,3,2,9,0
7.52833176670725,3,2.5,8,0
7.20042489294496,2,1.5,8,0
7.33302301438648,2,1.5,8,0
7.31920245876785,3,2.5,8,0
7.7621706071382,3,2.5,8,0
6.9177056098353,2,1.5,7,0
8.41072094690572,5,3.5,9,0
7.36518012602101,3,2.5,9,0
7.91935619066062,4,3,9,0
7.54433210805369,4,2.25,7,0
7.18538701558042,3,2.25,7,0
7.67322312112171,4,2.5,8,0
8.11372608597075,4,2.5,9,0
7.52294091807237,3,2.5,7,0
7.57558465155779,2,2.5,9,0
8.352318548226,5,3.25,9,0
7.90100705199242,4,3.5,11,0
8.01961279440027,5,4,8,0
7.80791662892641,4,2.5,8,0
7.65444322647011,4,2.5,7,0
6.65929391968364,2,1,7,0
7.87853419614036,5,3.5,7,0
8.55448897615993,5,4,11,0
7.79152281915073,4,2.5,8,0
7.59438124255182,4,2.5,7,0
6.5792512120101,1,1,6,0
7.02997291170639,2,1.5,8,0
7.94093976232779,4,2.5,9,0
7.3132203870903,3,3.25,8,0
7.23705902612474,4,2,7,0
7.82404601085629,4,2.5,9,0
8.27026911143662,4,3.5,9,0
8.87066300440602,5,6,12,0
7.29301767977278,3,2.5,8,0
8.0802374162167,5,3.5,10,0
7.90100705199242,3,2.5,9,0
8.31213510764841,4,2.5,8,0
8.11999382772511,4,2.5,9,0
7.38398945797851,4,2.25,7,0
8.25062008217469,4,3.5,9,0
7.29301767977278,3,3.25,7,0
8.06777619577889,5,3,9,0
8.08641027532378,4,3.25,9,0
7.30653139893951,3,2.25,7,0
7.97246601597457,5,2.75,8,0
7.83991936001258,4,2.5,9,0
8.11969625295725,5,2.75,9,0
6.75693238924755,2,1.25,7,0
8.01301211036892,4,2.5,9,0
7.1929342212158,3,2.5,7,0
7.85476918349913,4,2.5,9,0
7.87853419614036,4,2.5,8,0
7.13886699994552,3,1.75,7,0
7.59588991771854,3,2.5,9,0
8.11372608597075,5,3.25,9,0
7.95155933115525,4,2.5,9,0
7.33302301438648,3,2.5,8,0
7.48436864328613,3,2.5,8,0
7.75790620835175,4,2.5,8,0
7.77904864492556,4,2.5,7,0
7.64491934495886,4,2.5,8,0
7.03878354138854,3,1,7,0
7.58069975222456,3,2.5,7,0
7.91498300584839,5,3.5,8,0
8.21365270303,4,2.5,8,0
7.75790620835175,3,2.5,8,0
7.82803803212583,4,3.5,8,0
7.9373746961633,6,3,8,0
7.40853056689463,3,2.5,8,0
6.96696713861398,2,2.25,7,0
8.13211877295581,4,2.5,10,0
7.8407064517494,4,2.5,8,0
8.05515773181968,3,2.5,9,0
8.00969535774292,4,2.5,8,0
7.41457288135059,3,2.5,7,0
7.47873482556787,3,2.5,7,0
7.58069975222456,3,3,9,0
7.54380286750151,4,2.5,7,0
8.01961279440027,4,2.5,9,0
8.13739583005665,4,2.75,9,0
7.4500795698075,3,3.25,8,0
7.46164039220858,3,2.5,7,0
7.80384330353877,4,2.5,8,0
7.08170858610557,3,1.5,8,0
8.23031079913502,4,2.5,10,0
8.14322675036744,5,3.5,9,0
7.67786350067821,3,2.5,8,0
8.24800570160062,4,2.75,10,0
7.02108396428914,2,2,7,0
7.71868549519847,4,2.5,8,0
7.33953769540767,3,3.25,8,0
7.12286665859908,2,2.25,7,0
7.05617528410041,2,1.5,8,0
7.9229859587112,5,3.5,8,0
7.36518012602101,3,2.25,9,0
7.29979736675816,3,3.25,8,0
8.22684089040858,4,3.25,10,0
7.57558465155779,4,2.5,8,0
7.33302301438648,3,3,8,0
7.50659178007084,3,2.5,8,0
7.9229859587112,3,2.5,10,0
8.00969535774292,5,2.75,9,0
8.25842246245888,5,3.25,9,0
7.82003798945875,4,2.5,8,0
8.08209327817838,4,2.5,10,0
7.94803199063728,4,2.5,8,0
7.28000825288419,3,2,7,0
7.97590836016554,5,3.25,8,0
7.15461535691366,3,2.5,8,0
7.01211529430638,3,2.25,7,0
7.95155933115525,4,2.75,9,0
7.25134498337221,3,1.75,8,0
8.08641027532378,4,2.5,9,0
8.01631789850341,4,2.75,8,0
7.5923661285198,4,2.5,9,0
7.79975331828725,3,3.25,8,0
7.74630066223144,3,2.5,9,0
7.13886699994552,3,2.25,7,0
7.60090245954208,3,2.5,8,0
7.0475172213573,2,1.75,7,0
7.94449216393216,4,2.5,9,0
7.05617528410041,2,1.75,7,0
7.3004728142678,3,2.25,7,0
8.38708450606922,5,3.5,9,0
7.35883089834235,2,1.75,9,0
8.13446757027756,4,3,9,0
8.15478757276852,5,3.25,9,0
8.14031554015999,4,3.25,9,0
7.96554557312999,5,2.75,9,0
8.00302866638473,3,2.5,10,0
8.4096079807363,5,5,10,0
8.3187422526924,5,4,9,0
8.26100978602383,4,2.75,11,0
6.68461172766793,2,1.5,7,0
7.39018142822643,3,2.25,8,0
7.97590836016554,4,2.5,8,0
8.16905314992734,4,3.25,10,0
7.90137735379262,4,2.5,7,0
7.22983877815125,2,2.5,7,0
7.62559507213245,3,2.5,9,0
8.12266802334641,3,4,10,0
7.62070508683826,3,2.5,7,0
7.38398945797851,3,2.5,8,0
7.8935720735049,3,2.5,8,0
8.17751582384608,4,3.5,10,0
8.26359043261732,4,3.5,10,0
7.50878717063428,3,2,9,0
7.70526247486633,3,2.5,10,0
8.32845106681936,4,3.25,10,0
7.18690102041163,3,2.5,7,0
7.55433482372575,3,2.5,8,0
8.14902386805177,4,3.5,10,0
7.57763383260273,4,2.5,8,0
8.00636756765025,5,2.5,9,0
7.88231491898027,4,2.5,8,0
7.85554467791566,4,2.5,8,0
7.88231491898027,4,3,8,0
8.1285852003745,4,3.5,10,0
7.29301767977278,3,1.75,10,0
7.55485852104068,3,2.5,9,0
8.01631789850341,4,2.5,9,0
7.98275770201111,4,3.25,9,0
7.40853056689463,3,2.5,8,0
7.96206730875367,4,2.5,9,0
7.38274644973891,3,2.5,8,0
7.39018142822643,2,2.5,7,0
7.20785987143248,3,2.5,8,0
7.57558465155779,3,2.5,7,0
8.1285852003745,6,4.5,8,0
7.17011954344963,3,1.75,7,0
7.70975686445416,3,3,8,0
7.539027055824,4,2.5,8,0
8.12266802334641,5,2.5,7,0
7.18538701558042,2,2.5,8,0
7.97933889526233,3,2.5,9,0
7.34601020991329,3,3.25,9,0
7.74109909003537,4,2.5,9,0
7.44424864949671,3,3.25,8,0
7.96901178110648,4,3.75,9,0
7.64969262371151,3,2.5,7,0
7.71423114484909,3,2.75,8,0
7.28619171470238,3,3,8,0
7.22256601882217,3,1.75,9,0
8.23217423638394,3,3.5,11,1
7.82803803212583,4,3.25,9,0
7.09837563859079,2,2.25,8,0
8.00302866638473,4,3,10,0
7.44424864949671,3,2.5,8,0
8.09376775793108,4,2.5,9,0
8.10167774745457,4,2.25,9,0
8.38251828808963,4,3.5,11,0
7.62559507213245,4,2.5,7,0
7.1777824161952,2,2.5,8,0
7.4265490723973,3,1.5,7,0
7.1929342212158,3,3,8,0
7.57558465155779,3,3,9,0
8.03592636989179,5,3.25,9,0
7.57558465155779,3,2.5,7,0
7.01031186730723,3,2,7,0
7.69165682281055,4,2.25,7,0
7.37148929521428,3,1.75,8,0
8.00969535774292,4,2.75,9,0
7.1929342212158,3,2,8,0
7.34601020991329,3,2.5,7,0
7.13886699994552,2,1.5,7,0
7.84384863815247,4,2.5,8,0
7.17011954344963,3,2.5,8,0
7.70975686445416,3,3,8,0
7.0647590277918,1,1.5,8,0
8.33567131479285,4,3.5,9,0
7.4265490723973,3,2,7,0
7.95997452808054,4,3.25,8,0
7.39633529380081,3,2.25,7,0
7.90691548867859,4,2.5,9,0
7.46737106691756,3,2.5,7,0
8.07806788181544,5,3,9,0
7.86326672400957,5,2.5,9,0
8.10772006191053,4,2.75,8,0
7.20785987143248,4,2,7,0
8.13446757027756,5,2.5,9,0
7.36010397298915,3,2.5,8,0
7.74066440191724,4,2.5,7,0
6.93731408122368,1,1.5,8,0
7.2848209125686,3,1.75,8,0
7.69165682281055,4,2.5,7,0
8.19973896063079,4,3,8,0
7.93379687481541,4,2.75,8,0
7.87549929244521,4,2.5,8,0
7.97590836016554,4,2.75,8,0
7.29301767977278,2,2.25,8,0
7.71423114484909,3,2.5,8,0
7.74500280351584,3,2.5,8,0
7.77064523412918,3,2.5,8,0
7.99967857949945,4,2.75,8,0
7.53369370984863,4,2,7,0
7.47873482556787,3,2.5,8,0
8.16337131645991,4,3.5,10,0
8.0959035329611,4,2.5,9,0
7.4205789054108,3,2,7,0
7.9229859587112,5,3.5,8,0
8.59969441292798,5,3.5,10,0
8.00302866638473,4,2.5,9,0
8.06148686687133,4,3.5,8,0
8.16621626859214,4,2.5,9,0
7.40853056689463,2,3,8,0
7.88457651059632,4,2.75,9,0
7.70975686445416,3,2.5,8,0
7.73193072194849,3,2.5,8,0
7.93666015522543,4,2.5,9,0
7.78239033558746,4,2.5,8,0
7.7621706071382,4,2.5,8,0
7.7873820264847,5,2.75,7,0
7.36518012602101,3,2.25,8,0
7.27931883541462,3,3.25,8,0
7.46737106691756,4,2.5,7,0
8.01301211036892,3,2.5,9,0
7.46164039220858,3,3,8,0
7.69621263934641,2,2.25,9,0
7.53208814354172,4,2.5,9,0
6.92755790627832,2,1.5,8,0
7.81399567500279,4,2.75,7,0
7.01211529430638,2,1.75,8,0
7.54960916515453,3,2.5,7,0
7.35244110024358,3,3.25,8,0
7.82803803212583,4,2.5,8,0
8.33086361322474,4,4.75,9,0
7.41457288135059,3,3,9,0
6.99393297522319,2,1.5,8,0
7.5569505720129,4,2.5,8,0
7.91205688817901,4,3.25,9,0
7.81197342962202,3,2.75,9,0
7.75790620835175,5,2.5,7,0
7.88608140177575,4,3.5,8,0
7.7873820264847,3,2.5,7,0
7.26542972325395,3,2.25,7,0
7.35883089834235,2,2.5,7,0
8.00969535774292,5,2.75,9,0
7.38585107812521,4,2.5,7,0
7.77485576666552,3,2.5,8,0
7.85166117788927,5,2.5,8,0
7.84384863815247,4,2.5,7,0
7.1929342212158,3,2.25,7,0
7.05617528410041,2,1.5,7,0
8.08332860878638,5,3.5,8,0
7.90470391387375,4,2.5,7,0
7.0475172213573,3,1,7,0
7.52833176670725,3,2.25,9,0
7.15461535691366,3,2.25,8,0
7.50108212425987,3,2.5,7,0
7.12286665859908,2,2.25,7,0
7.28619171470238,4,3.5,8,0
7.40245152081824,2,2.5,10,0
8.51919119407891,4,4.25,11,0
7.17011954344963,3,3.25,8,0
7.82803803212583,4,2.5,8,0
7.90470391387375,3,3.5,8,0
8.07620452723903,4,3.5,8,0
7.40853056689463,3,2.5,7,0
8.28147085789517,4,3.5,11,0
7.4265490723973,2,2.5,9,0
8.13739583005665,5,3.5,8,0
7.74066440191724,3,2.75,8,0
8.00969535774292,4,2.75,9,0
8.45105338891169,4,3.5,10,0
8.1969879272589,5,3.5,9,0
8.16905314992734,3,3.5,10,0
7.73193072194849,4,2.5,7,0
8.03592636989179,3,2.5,8,0
6.30991827822652,1,1,7,0
7.95155933115525,4,3.25,9,0
8.0487882835342,4,2.5,10,0
7.27239839257005,3,2.5,8,0
7.95155933115525,4,3.5,8,0
7.87207397986687,4,2.5,8,0
5.96614673912369,1,1,6,0
8.6376393444921,4,3.25,11,0
7.13886699994552,2,2.25,7,0
6.79570577517351,2,1,7,0
8.12266802334641,4,2.5,9,0
7.13089883029635,3,2.25,8,0
7.07326971745971,3,1.5,7,0
7.32646561384032,2,2.5,8,0
7.60090245954208,3,2.5,7,0
8.06463647577422,5,2.75,9,0
8.02289686960146,4,2.75,8,0
7.85554467791566,3,1.5,7,0
8.83637393092739,5,6,12,0
7.85166117788927,3,2.5,9,0
7.98956044933387,4,3.5,10,0
7.43248380791712,3,2.5,8,0
7.93379687481541,4,2.75,8,0
7.4500795698075,3,2.25,9,0
7.96901178110648,3,2.25,9,0
7.02997291170639,2,1.75,8,0
7.28619171470238,2,2.25,8,0
7.82803803212583,3,2.5,8,0
8.1285852003745,4,2.5,8,0
8.18032087477368,4,2.5,9,0
7.73193072194849,4,2.5,7,0
7.97933889526233,5,3.5,9,0
7.85941315469358,4,3,8,0
8.07402621612406,5,2.75,9,0
7.11476944836646,3,2,7,0
8.24275634571448,3,2.5,8,0
7.3132203870903,3,2.5,7,0
7.82803803212583,4,2.25,8,0
7.24422751560335,3,1.5,8,0
7.27931883541462,3,2.25,7,0
7.23705902612474,2,2.5,7,0
8.05832730658096,3,2.75,9,0
8.37793112408273,4,3.75,10,0
7.90838715929004,4,2.5,8,0
7.16239749735572,3,3.25,7,0
7.38150189450671,3,2.25,8,0
8.40290404501411,5,3.5,10,0
7.9373746961633,4,3.25,7,0
8.08641027532378,5,3.5,9,0
8.36869318309779,6,3.5,10,0
7.1777824161952,3,2.25,7,0
7.12286665859908,2,1.5,8,0
7.57558465155779,3,2.5,7,0
7.49554194388426,3,2.5,8,0
7.88231491898027,4,2.5,8,0
6.7093043402583,2,1,8,0
7.87092959675514,4,2.75,8,0
8.28903709827848,4,3.25,10,0
7.41457288135059,3,3.5,8,0
7.66387725870347,4,2.5,8,0
7.4899708988348,3,1.75,7,0
7.25134498337221,3,1.75,8,0
7.1929342212158,3,2.25,8,0
7.69165682281055,4,2.5,7,0
7.83991936001258,3,2.5,7,0
7.71601526664259,3,2.5,7,0
7.61381868480863,3,2.5,8,0
7.45587668749182,3,2.5,8,0
8.27129265297941,4,3.5,9,0
7.36518012602101,3,2.5,9,0
7.82803803212583,4,2.5,8,0
6.90775527898214,2,2.25,8,0
7.41457288135059,4,2.5,7,0
8.02617019494643,4,3.5,9,0
7.59085212368858,3,2.5,7,0
6.88755257166462,2,1,8,0
6.95654544315157,2,2.5,7,0
8.03268487596762,4,3.25,10,0
7.54960916515453,3,2.25,7,0
7.69621263934641,4,2.5,8,0
7.2152399787301,3,1.5,8,0
7.71333788887187,3,2.5,8,0
7.85941315469358,4,2.5,8,0
7.83082299513532,3,2.5,8,0
8.16337131645991,4,3.5,10,0
7.16239749735572,3,1.75,7,0
7.70975686445416,5,3,7,0
8.0519780789023,4,2.75,9,0
8.11671562481911,3,3.5,8,0
7.71646080017636,4,2.5,8,0
7.25841215059531,3,1.75,8,0
7.35244110024358,3,3,8,0
7.94093976232779,4,2.75,9,0
7.39633529380081,2,2.25,10,0
7.46164039220858,3,2.5,7,0
7.23705902612474,3,2.25,8,0
6.97541392745595,3,2.5,7,0
7.9550742732627,5,3.25,8,0
8.3187422526924,5,3.25,10,0
8.08948247436075,4,2.5,9,0
8.20521842639541,4,3.5,9,0
7.90396563403217,4,2.5,9,0
7.49554194388426,3,2.5,8,0
7.0475172213573,3,2.5,7,0
7.70975686445416,3,2.5,8,0
8.17188200612782,4,3.25,9,0
7.82003798945875,4,3.5,9,0
7.8898337513943,3,2.5,9,0
7.26542972325395,2,2.5,8,0
7.8898337513943,5,2.75,8,0
7.8458075026378,3,2.5,8,0
7.58578882173203,3,2.5,7,0
7.59085212368858,3,2,8,0
7.60589000105312,3,2.5,9,0
7.14677217945264,3,1.5,8,0
8.28147085789517,4,2.5,10,0
7.53369370984863,3,2,8,0
7.07326971745971,1,1.5,8,0
7.25841215059531,3,2.5,7,0
7.94093976232779,4,2.75,9,0
7.24422751560335,3,2.5,7,0
7.57558465155779,3,2.5,7,0
7.56527528189893,3,2.25,7,0
7.7007477945118,4,2.5,9,0
7.87473912517181,4,3.5,10,0
7.37775890822787,3,1.75,6,0
7.29979736675816,3,2.5,8,0
6.62007320653036,2,2.5,8,0
7.16239749735572,3,1.5,8,0
7.20042489294496,3,3.25,7,0
6.92755790627832,2,1.5,8,0
7.75362354655975,3,3,8,0
7.76641689801966,5,3,7,0
7.30988148582479,3,2.5,8,0
8.23483028044206,4,3.5,10,0
7.96901178110648,5,2.5,8,0
7.18538701558042,3,2.75,8,0
7.75362354655975,4,2.5,7,0
8.04558828080353,4,2.5,9,0
7.99294454731811,5,3,9,0
7.39633529380081,3,2.25,8,0
8.56216655705897,5,3.5,11,0
8.05515773181968,4,3,9,0
8.09559870137819,4,3.75,10,0
6.93731408122368,3,1,5,0
8.0487882835342,4,2.5,9,0
7.12286665859908,3,3.5,7,0
8.17751582384608,4,2.75,10,0
7.68248244653451,5,2.5,8,0
7.32646561384032,3,2.5,7,0
7.14677217945264,3,2.5,8,0
8.19146305132693,4,3.25,9,0
8.0802374162167,3,2.75,9,0
7.74066440191724,5,3,8,0
7.28619171470238,2,2.5,8,0
7.46737106691756,3,2.5,9,0
8.01631789850341,5,2.75,9,0
7.32778053842163,3,3.5,8,0
8.26616443661249,4,3.75,10,0
8.43163530305459,5,4,10,0
8.43814998407578,4,4,10,0
8.07713663853845,4,2.75,8,0
8.06148686687133,5,2.75,9,0
6.88755257166462,2,2.5,8,0
7.75790620835175,3,1.75,10,0
7.39018142822643,3,2.25,8,0
7.55485852104068,3,2.5,8,0
7.79152281915073,3,2.5,9,0
8.25582842728183,3,4.5,10,0
8.07713663853845,5,2.5,8,0
8.01961279440027,4,2.5,8,0
7.31055015853442,3,1.75,8,0
7.39633529380081,3,1.75,8,0
8.34283980427146,5,3.5,9,0
7.79564653633459,3,2.5,8,0
8.29654652030061,5,4.25,10,0
7.31986492980897,3,2.5,8,0
7.75790620835175,4,3.5,8,0
7.90100705199242,2,2.75,9,0
8.38022733634308,3,3.5,10,0
8.89151157052756,5,6.5,12,0
7.20785987143248,3,2.5,8,0
7.22983877815125,3,3.25,8,0
7.51207124583547,2,2.5,9,0
7.29301767977278,3,2.5,8,0
7.98616486033273,4,2.5,9,0
7.01211529430638,2,2,7,0
7.93379687481541,4,2.5,8,0
8.24012129807647,4,3.75,11,0
8.18032087477368,4,2.5,9,0
7.11476944836646,3,2.25,8,0
7.22256601882217,3,3.25,8,0
7.22983877815125,3,3.25,8,0
6.97541392745595,1,2,8,0
8.50106380948635,4,4,10,0
8.54675199365778,5,3.5,10,0
7.77904864492556,6,3,7,0
7.80791662892641,4,2.75,9,0
8.20248244657654,4,2.5,10,0
8.36637030168165,4,3.5,11,0
7.38398945797851,3,2.25,7,0
7.86710550031674,4,2.5,8,0
7.46737106691756,3,2.5,8,0
8.10470346837111,3,2.5,8,0
8.53503310954457,4,3.75,11,0
6.96602418710611,3,2,7,0
8.39389497507174,4,4,11,0
7.64969262371151,3,2.5,9,0
7.40853056689463,3,1.75,8,0
7.77485576666552,4,2.5,7,0
7.0647590277918,2,2.25,7,0
7.83636976054512,4,2.5,8,0
6.90575327631146,3,2.25,7,0
7.19518732017871,3,2.25,7,0
8.39162996844089,5,3.5,10,0
7.05617528410041,3,2.75,7,0
7.87473912517181,4,3.25,9,0
7.05617528410041,3,1.5,8,0
7.6685611080159,3,2.5,8,0
7.59085212368858,4,2.5,7,0
8.01631789850341,3,2.5,8,0
7.30653139893951,2,2,8,0
7.77064523412918,2,1.5,11,0
7.50659178007084,3,2.5,8,0
7.13886699994552,3,2,7,0
8.37793112408273,5,4.5,11,0
7.00306545878646,1,1.25,9,0
7.62559507213245,3,2.5,9,0
7.69530313496357,3,2.5,8,0
7.11476944836646,3,2.25,8,0
7.24422751560335,2,2,8,0
7.25134498337221,3,2.5,8,0
7.65444322647011,3,2.5,8,0
7.37148929521428,2,2.5,7,0
8.12266802334641,5,2.5,9,0
8.41183267575841,5,4,10,0
7.98275770201111,4,2.5,10,0
7.81197342962202,4,2.5,8,0
8.03268487596762,5,2.75,9,0
7.72312009226633,4,2.75,7,0
7.4205789054108,4,3,8,0
7.33953769540767,3,3.25,9,0
8.25062008217469,4,3.5,10,0
6.88755257166462,2,2.5,8,0
7.27931883541462,3,2.5,7,0
7.9550742732627,4,3.5,8,0
7.03878354138854,3,1.75,8,0
8.02943284058124,4,3.5,10,0
7.4265490723973,3,3,8,0
8.03495502450216,3,2.5,8,0
8.48673398393153,5,4.5,10,1
7.54960916515453,4,3.25,9,0
6.84587987526405,2,1.5,7,0
7.45587668749182,3,3.25,9,0
7.93020620668468,3,3,9,0
7.93020620668468,3,3,9,0
