"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
3,2.5,2,0,0,3,9,1769,0,98092,47.3307,-122.188,2502,6017,7.47816969415979,5,8.8989119057944,0
4,4,2,0,3,3,9,3330,320,98006,47.5442,-122.116,3220,11022,8.20248244657654,4,9.81043981148606,0
4,2.5,2,0,0,3,8,2160,0,98038,47.3494,-122.042,2160,5555,7.67786350067821,7,8.73600738456922,0
3,2.5,2,0,0,3,7,1820,0,98014,47.6539,-121.959,1870,220654,7.50659178007084,18,12.8336567803064,0
3,2.5,2,0,0,3,8,2370,0,98038,47.3706,-122.017,2370,4200,7.77064523412918,3,8.34283980427146,0
3,3,2,0,2,3,11,2240,940,98109,47.6377,-122.342,2420,2758,8.06463647577422,9,7.92226105835325,0
3,2.5,2,0,0,3,8,1780,0,98038,47.3568,-122.056,1970,4077,7.48436864328613,6,8.31311670281925,0
4,3.5,2,0,0,3,8,2230,420,98027,47.5381,-122.046,2330,3137,7.88231491898027,6,8.04782935745784,0
5,2.75,2,0,0,3,10,3300,0,98052,47.6467,-122.118,3150,8580,8.10167774745457,10,8.93062646917358,0
2,2.5,3,0,0,3,8,1160,0,98107,47.6543,-122.358,1320,2800,7.05617528410041,10,7.10578612948127,0
3,3,2,0,0,3,10,2850,610,98116,47.5858,-122.393,2460,6325,8.14902386805177,10,8.58541243039338,0
3,2.5,2,0,0,3,7,1390,0,98118,47.5298,-122.269,1390,2450,7.23705902612474,8,7.80384330353877,0
2,2.5,3,0,0,3,8,1260,0,98107,47.6715,-122.384,1490,2500,7.13886699994552,11,7.03085747611612,0
5,2.75,2,0,0,3,8,2760,180,98052,47.6879,-122.107,3090,6261,7.98616486033273,7,8.56121007683301,0
5,3.5,2,0,0,3,8,2430,760,98052,47.7016,-122.103,2580,3989,8.06777619577889,4,8.35396813031327,0
4,3.5,2,0,0,3,10,3310,620,98105,47.6646,-122.28,3390,6120,8.27639470486331,10,8.71931737550637,0
5,3.75,2,0,0,3,10,3570,0,98040,47.5639,-122.223,1760,10125,8.18032087477368,3,9.22276289197474,0
3,2.5,2,0,0,3,8,2420,0,98038,47.371,-122.018,2370,4200,7.79152281915073,3,8.46062283992784,0
3,2.75,2,0,2,3,9,2470,930,98056,47.4878,-122.191,1580,8676,8.13153071060425,8,8.88183630500415,0
4,2.5,2,0,0,3,8,2478,0,98030,47.3524,-122.175,2279,6079,7.81520706218909,5,8.71259548774872,0
4,2.5,2,0,2,3,11,1970,1100,98144,47.593,-122.291,2440,4682,8.02943284058124,8,8.96571778898485,0
4,3.5,2,0,2,3,9,2500,700,98198,47.3443,-122.327,2240,4416,8.07090608878782,4,8.93656120469339,0
5,3.25,2,0,3,3,10,4430,1360,98006,47.538,-122.114,5790,13928,8.66388757056704,3,9.45242343310979,0
3,2.25,3,0,0,3,8,1590,0,98136,47.5402,-122.387,1640,1321,7.37148929521428,3,6.83087423464618,0
3,3,2,0,0,3,8,1440,290,98106,47.5344,-122.348,1370,1524,7.45587668749182,9,7.27378631784489,0
4,2.5,2,0,0,3,8,2303,0,98001,47.2599,-122.283,2303,3760,7.74196789982069,4,8.21066803116298,0
3,2.5,2,0,0,3,8,1790,0,98065,47.534,-121.841,1800,3393,7.4899708988348,4,8.23057721714645,0
3,3.5,2,0,0,3,8,1720,770,98027,47.5341,-122.067,1600,2378,7.82003798945875,12,8.16536363247398,0
4,2.5,2,0,0,3,9,2669,0,98092,47.3262,-122.165,2669,4645,7.88945914940452,3,8.59137258959049,0
4,3.25,2,0,0,3,10,2160,450,98027,47.5322,-122.076,2610,2664,7.86710550031674,9,7.84463264446468,0
6,5.25,2,0,0,3,11,4040,2120,98074,47.6094,-122.023,4225,9100,8.72583205652757,10,10.2215775811593,0
2,1.75,2,0,0,3,8,1290,0,98106,47.5171,-122.346,1410,1875,7.16239749735572,3,7.30854279753919,0
5,3.5,2,0,0,3,8,2810,750,98106,47.5542,-122.359,2910,5026,8.17751582384608,4,8.51879191277993,0
4,3.25,2,0,3,3,11,3400,960,98027,47.5408,-121.994,4310,6000,8.38022733634308,10,8.69951474821019,0
3,2.25,2,0,0,3,8,1080,150,98199,47.6519,-122.384,1230,953,7.11476944836646,8,7.12125245324454,0
4,3.25,2,0,0,3,10,3640,0,98074,47.6328,-122.016,2900,51721,8.19973896063079,12,11.0035321482959,0
2,2.5,3,0,0,3,8,1780,0,98107,47.6704,-122.358,2050,4400,7.48436864328613,36,7.82124208352356,0
3,1.5,3,0,0,3,8,1140,0,98103,47.6907,-122.342,1230,1276,7.03878354138854,12,6.97447891102505,0
3,2,3,0,0,3,8,1270,0,98103,47.6937,-122.342,1370,1320,7.14677217945264,11,7.18538701558042,0
5,3.5,2,0,0,3,8,2180,600,98059,47.4879,-122.152,2640,3850,7.93020620668468,12,8.18395571730495,0
4,2.5,2,0,0,3,8,1912,0,98001,47.3511,-122.275,2020,5000,7.55590509361135,5,8.51719319141624,0
4,2.5,2,0,0,3,8,2300,0,98023,47.2793,-122.352,1200,9085,7.74066440191724,11,9.17884970488481,0
3,2.5,2,0,0,3,8,2828,0,98030,47.382,-122.197,2513,4507,7.94732502701646,4,8.30647216010058,0
4,2.5,2,0,0,3,9,2425,0,98001,47.3003,-122.263,2725,7019,7.79358680337158,4,9.10686696349991,0
4,3.25,2,0,0,3,9,2760,970,98103,47.6725,-122.33,1800,4560,8.22416351263786,2,8.42507790250843,0
1,1,1,0,0,3,7,730,0,98144,47.5943,-122.299,1020,2044,6.59304453414244,8,7.57147364885127,0
2,2.5,3,0,0,3,9,1780,210,98102,47.6264,-122.323,1955,1438,7.59588991771854,12,7.47079377419506,0
3,2.5,2,0,0,3,8,880,420,98144,47.5893,-122.317,1300,824,7.17011954344963,9,6.69950034016168,0
4,2.5,2,0,0,3,8,2560,0,98188,47.4467,-122.287,1260,11541,7.84776253747361,3,8.92159106356398,0
5,2.5,2,0,0,3,8,2450,0,98011,47.7724,-122.168,2450,4478,7.80384330353877,10,8.52654928634026,0
2,1.5,2,0,0,3,8,1100,340,98126,47.5607,-122.378,1440,4255,7.27239839257005,6,6.58617165485467,0
3,2.25,3,0,0,3,8,1140,0,98103,47.6947,-122.342,1140,1245,7.03878354138854,10,7.350516171834,0
2,1.5,2,0,0,3,8,930,180,98119,47.6319,-122.362,1680,1104,7.01211529430638,12,6.86380339145295,0
3,2.5,2,0,0,3,8,2620,0,98053,47.655,-122.009,2620,120686,7.87092959675514,4,10.6881194232183,0
3,2.5,2,0,0,3,8,1410,280,98106,47.5388,-122.367,1740,1664,7.43248380791712,3,7.09007683577609,0
2,2.75,3,0,0,3,8,1950,0,98144,47.5925,-122.302,910,1745,7.57558465155779,8,7.38398945797851,0
4,3.5,2,0,0,3,10,3530,0,98033,47.6847,-122.2,2660,8126,8.16905314992734,10,9.00282407654767,0
4,3.5,2,0,0,3,9,2290,1020,98116,47.579,-122.389,1850,4750,8.10470346837111,3,8.45190772471761,0
5,3,2,0,0,3,10,2620,0,98115,47.6804,-122.288,1680,5217,7.87092959675514,8,8.60831278478372,0
3,2.25,2,0,0,3,8,1350,0,98031,47.4214,-122.191,1940,3860,7.20785987143248,7,8.18367658262066,0
2,2.5,2,0,0,3,8,1446,295,98034,47.7043,-122.209,2090,10454,7.46221493976819,10,7.27170370688737,0
3,2.5,3,0,0,3,8,1650,0,98133,47.7108,-122.333,1650,1965,7.40853056689463,10,7.69666708152646,0
3,2.5,2,0,0,3,7,1890,0,98074,47.6225,-122.058,2340,7500,7.54433210805369,5,8.77955745588373,0
3,3,3,0,0,3,9,1610,340,98004,47.6078,-122.202,2040,2131,7.57558465155779,8,7.5137092478397,0
4,3.5,2,0,0,3,9,3390,1100,98065,47.5389,-121.86,4410,6299,8.4096079807363,11,8.66647489413199,0
6,2.25,2,0,0,3,7,3206,0,98032,47.369,-122.287,2527,5804,8.0727793331695,5,8.66440557109662,0
4,3.5,2,0,2,3,10,4130,0,98042,47.3229,-122.045,4130,87476,8.32603268595508,6,11.2623079366553,0
5,3,2,0,0,3,8,2800,0,98059,47.4969,-122.145,2910,5349,7.9373746961633,3,8.64822145382264,0
4,3,2,0,0,3,7,1984,0,98002,47.3514,-122.213,2440,4418,7.59287028784482,7,8.39366870513074,0
4,2.5,2,0,0,3,9,2750,0,98059,47.4698,-122.121,2310,11830,7.91935619066062,3,9.37839395697243,0
3,2.75,1,0,0,3,7,1740,0,98022,47.1941,-121.979,2380,5647,7.46164039220858,7,8.65817178467581,0
4,2.25,2,0,0,3,8,1800,0,98106,47.5167,-122.346,1650,2752,7.49554194388426,3,7.92008319905323,0
3,2.25,3,0,0,3,8,1540,0,98103,47.6828,-122.346,1510,1501,7.33953769540767,9,6.91274282049318,0
4,2.25,2,0,0,3,9,1610,420,98117,47.679,-122.375,1420,2222,7.61579107203583,2,7.70616297019958,0
4,2.5,2,0,0,3,9,3310,0,98072,47.773,-122.161,3240,5280,8.10470346837111,10,8.48446336679332,0
3,1.5,3,0,0,3,8,1270,0,98115,47.6988,-122.317,1270,1413,7.14677217945264,10,7.25559127425367,0
5,2.5,2,0,0,3,8,2406,0,98001,47.2615,-122.252,1767,7093,7.78572089653462,11,8.86686366120209,0
2,2.25,3,0,0,3,9,1540,0,98122,47.6181,-122.318,1410,964,7.33953769540767,10,6.87212810133899,0
4,2.5,2,0,0,3,9,2820,0,98001,47.2958,-122.265,2597,7222,7.94449216393216,4,8.85123390284603,0
5,2.5,2,0,0,3,7,2540,0,98168,47.5123,-122.316,1400,9440,7.83991936001258,3,8.53699581871242,0
2,2.25,3,0,0,3,8,1230,0,98103,47.6975,-122.348,1230,1223,7.11476944836646,10,6.89669433162271,0
4,2.5,2,0,0,3,8,1900,0,98106,47.543,-122.368,1900,2604,7.54960916515453,3,7.9251575122247,0
5,2.75,2,0,0,3,8,2920,0,98059,47.4935,-122.145,2520,5026,7.97933889526233,10,8.75258146914688,0
3,2.5,2,0,0,3,8,940,510,98107,47.6754,-122.374,1410,1080,7.27931883541462,9,6.95939851213398,0
4,3,2,0,0,3,10,3500,1870,98042,47.3166,-122.046,4443,94403,8.58858318750291,12,11.1540767314906,0
3,2,3,0,0,3,8,1270,0,98103,47.6933,-122.342,1330,1333,7.14677217945264,11,7.19518732017871,0
3,2.5,2,0,0,3,9,2550,0,98115,47.6757,-122.326,1250,4080,7.84384863815247,3,8.53699581871242,0
4,3,2,0,0,3,9,3070,0,98052,47.7079,-122.107,3200,6984,8.02943284058124,10,8.87486763568805,0
3,2.25,2,0,0,3,7,1450,0,98038,47.367,-122.019,1660,3800,7.27931883541462,7,8.30647216010058,0
5,3.5,2,0,0,3,10,4230,0,98004,47.5933,-122.199,3000,12362,8.34995727204032,9,9.71269017726113,0
4,2.5,2,0,0,3,9,3480,0,98053,47.6857,-122.045,3490,6629,8.15478757276852,14,8.74225490188635,0
3,2.25,2,0,0,3,7,1220,270,98106,47.5567,-122.363,1490,1283,7.30653139893951,8,6.88141130364254,0
3,2.25,3,0,0,3,8,1200,0,98133,47.7046,-122.357,1370,6552,7.09007683577609,12,7.24422751560335,0
3,2.5,2,0,0,3,8,2150,0,98019,47.7373,-121.969,2140,4332,7.67322312112171,4,8.37378460812088,0
3,3.5,2,0,0,3,10,3690,0,98065,47.5402,-121.876,3690,9585,8.21338173703457,16,9.086702731518,0
4,2.5,2,0,0,3,7,1900,0,98178,47.489,-122.249,1960,3379,7.54960916515453,10,8.10198073185319,0
4,3.25,2,0,0,3,8,1320,370,98052,47.678,-122.117,3080,4558,7.43248380791712,3,7.18614430452233,0
4,2.75,2,0,0,3,8,2790,0,98045,47.4842,-121.772,2790,8092,7.93379687481541,4,9.08851166361105,0
3,2,2,0,0,3,7,1936,0,98001,47.2602,-122.246,1620,21600,7.56837926783652,3,8.79664145894091,0
2,2.25,2,0,0,3,7,1150,0,98027,47.5323,-122.07,1150,748,7.0475172213573,4,6.56667242980324,0
4,2.5,2,0,0,3,7,2040,0,98168,47.4991,-122.299,2020,20502,7.62070508683826,6,10.0280475724715,0
4,2.5,2,0,0,3,9,2470,0,98028,47.7407,-122.226,2580,7539,7.81197342962202,11,8.9278448262117,0
4,2.5,2,0,0,3,8,1890,0,98042,47.343,-122.056,2720,4549,7.54433210805369,3,8.33278946841796,0
3,2.5,2.5,0,0,3,8,1419,207,98122,47.6031,-122.309,1400,1583,7.39387829010776,10,7.36707705988101,0
4,2.5,2,0,0,3,8,2250,0,98038,47.356,-122.057,2250,5306,7.71868549519847,5,8.57659353469768,0
3,2.25,2,0,0,3,7,1160,190,98106,47.5565,-122.363,1420,1234,7.20785987143248,10,7.11801620446533,0
3,2.5,2,0,0,3,8,1200,260,98107,47.6719,-122.374,1280,1257,7.28619171470238,9,7.12125245324454,0
3,2.5,2,0,0,3,7,2056,0,98092,47.338,-122.181,2056,3577,7.62851762657506,3,8.1786387885907,0
2,2.5,2,0,0,3,8,1040,120,98119,47.6384,-122.373,1650,2311,7.05617528410041,5,7.2848209125686,0
3,3,2,0,0,3,8,1144,240,98102,47.6295,-122.32,1570,1288,7.23273313617761,11,7.16006920759613,0
2,1.5,3,0,0,3,8,1100,0,98103,47.6584,-122.35,1110,2750,7.00306545878646,9,7.00940893270864,0
3,2.5,2,0,0,3,8,2456,0,98023,47.297,-122.351,2478,7212,7.80628928926703,5,8.93141980519298,0
4,4.25,2,0,3,3,11,2630,1870,98029,47.559,-122.045,3030,25447,8.41183267575841,8,12.2792580493915,0
4,3.25,1,0,1,3,11,2240,1540,98006,47.5508,-122.192,3120,10669,8.23747928861363,11,9.22019168802656,0
2,2.5,2,0,0,3,8,990,330,98107,47.6689,-122.363,1550,1519,7.18538701558042,3,7.05358572719368,0
4,3,2,0,4,3,11,4950,990,98065,47.5443,-121.87,4240,12813,8.68946441235669,13,9.35296777022594,0
3,2,1.5,0,0,3,7,1650,0,98065,47.515,-121.874,2430,6000,7.40853056689463,8,8.52257866369258,0
3,3,1,0,0,3,7,1670,0,98022,47.1948,-121.975,1670,4622,7.4205789054108,3,8.39840965542627,0
3,3.25,2,0,0,3,8,1220,390,98102,47.6236,-122.318,1750,3000,7.38398945797851,12,7.15070145759253,0
5,2.75,2,0,0,3,9,3370,0,98059,47.4893,-122.146,3010,8296,8.12266802334641,11,9.24135442550535,0
4,2.5,2,0,0,3,7,2660,0,98042,47.3414,-122.055,2390,4876,7.88608140177575,7,8.31434234336979,0
3,3.25,2,0,0,3,8,1380,310,98109,47.6397,-122.345,1670,2594,7.43248380791712,9,7.29505641646263,0
3,2.25,3,0,0,3,8,1620,0,98122,47.6051,-122.304,1560,1728,7.39018142822643,3,6.96790920180188,0
3,1.75,2,0,0,3,7,840,460,98108,47.5677,-122.314,1340,1254,7.17011954344963,6,6.86484777797086,0
4,2.5,2,0,0,3,7,1610,0,98042,47.3603,-122.081,2110,4034,7.38398945797851,4,8.30696586536857,0
3,3.25,2,0,0,3,9,2660,870,98109,47.641,-122.357,1900,4200,8.16905314992734,2,8.50106380948635,0
4,2.5,2,0,0,3,10,3550,0,98052,47.6776,-122.161,1310,9746,8.17470288246946,10,9.06160831817578,0
3,3,3,0,0,3,8,1730,0,98117,47.6944,-122.377,1830,1804,7.45587668749182,3,7.47022413589997,0
5,2.75,2,0,0,3,8,2400,0,98038,47.355,-122.057,2110,5696,7.78322401633604,6,8.49699048409872,0
3,2.5,3,0,0,3,8,1420,0,98107,47.674,-122.387,1510,2501,7.25841215059531,3,7.12044437239249,0
2,1.5,2.5,0,0,3,8,1110,110,98199,47.6374,-122.388,2010,3175,7.1066061377273,9,7.02108396428914,0
4,2.25,2,0,0,3,9,2360,0,98112,47.6198,-122.289,3040,4400,7.76641689801966,4,8.29404964010203,0
4,3.5,2,0,3,3,9,2930,1060,98055,47.488,-122.225,1980,11328,8.29154650988391,10,9.32989960703382,0
3,2.5,3,0,0,3,8,1260,0,98103,47.6969,-122.343,1270,1211,7.13886699994552,13,7.09920174355309,0
3,2.5,2,0,0,3,8,1580,0,98126,47.5455,-122.368,1580,2212,7.36518012602101,4,7.78613643778307,0
3,2.5,2,0,0,3,7,1760,0,98059,47.4903,-122.166,1760,2329,7.4730690880322,12,7.89655270164304,0
5,3.5,2,0,0,3,9,2520,900,98115,47.6799,-122.304,1420,4500,8.13739583005665,9,8.3466420902212,0
5,2.75,2,0,0,3,9,2870,0,98052,47.7075,-122.102,3150,6593,7.96206730875367,11,8.7937637591133,0
4,2.5,2,0,0,3,8,1934,0,98001,47.2602,-122.252,1919,5049,7.56734567601324,4,8.64417820317073,0
3,1.5,3,0,0,3,8,1220,0,98107,47.674,-122.387,1510,2501,7.1066061377273,3,6.86901445066571,0
3,2.75,2,0,0,3,9,2450,0,98065,47.5439,-121.862,3200,8036,7.80384330353877,4,8.6569551337914,0
3,3.25,3,0,0,3,8,1860,0,98155,47.7563,-122.316,1830,1787,7.52833176670725,10,7.48829351515943,0
3,2.5,3,0,2,3,7,1110,390,98109,47.6327,-122.346,1500,1057,7.3132203870903,9,7.02019070831193,0
2,1.75,3,0,0,3,9,1570,0,98004,47.6215,-122.2,1940,1160,7.35883089834235,10,7.01031186730723,0
3,2,2,0,0,3,9,1040,240,98122,47.602,-122.311,1280,1173,7.15461535691366,3,6.86693328446188,0
3,2.5,2,0,0,3,8,3192,0,98023,47.2956,-122.35,3000,5134,8.0684029585697,3,8.63994165667529,0
3,2.5,3,0,0,3,8,1420,270,98122,47.6022,-122.311,1280,1253,7.43248380791712,12,7.2991214627108,0
2,2.5,2,0,0,3,8,1590,0,98029,47.5441,-122.013,1590,1426,7.37148929521428,3,7.26262860097424,0
3,2.5,2,0,0,3,9,2870,0,98011,47.7745,-122.225,2870,5998,7.96206730875367,5,8.89398443893979,0
4,2.5,2,0,0,3,8,2580,0,98038,47.3607,-122.038,2570,5386,7.85554467791566,12,8.48011418317482,0
4,2.75,2,0,0,3,8,1830,0,98198,47.366,-122.308,1813,3420,7.51207124583547,5,8.13739583005665,0
4,2.5,2,0,0,3,7,2927,0,98042,47.3737,-122.16,2533,6000,7.98173328669189,6,8.69951474821019,0
3,1.5,3,0,0,3,8,1320,0,98103,47.6536,-122.341,1560,1694,7.18538701558042,9,7.13089883029635,0
3,2.5,2,0,0,3,7,1720,0,98053,47.6861,-122.013,1720,3600,7.4500795698075,6,8.18339736999843,0
2,1,1,0,0,3,6,828,0,98001,47.2655,-122.244,828,5402,6.71901315438526,49,8.41715183723601,10
3,1.5,2,0,0,3,9,900,140,98144,47.5951,-122.301,1350,3000,6.94697599213542,2,7.1420365747068,0
4,2.75,2,0,0,3,8,2790,0,98045,47.4838,-121.773,2790,6444,7.93379687481541,3,8.80762148953604,0
3,2.5,2,0,0,3,7,960,450,98108,47.5683,-122.314,1410,1343,7.25134498337221,3,7.19443685110033,0
4,4.5,2,0,0,3,9,3220,820,98052,47.7067,-122.131,3940,8400,8.3039999709552,11,9.03598698483141,0
4,3.5,2,0,0,3,9,2750,620,98029,47.5519,-122.001,3200,3650,8.12266802334641,10,8.19808924895612,0
3,2.5,2,0,0,3,7,1660,0,98118,47.5298,-122.268,1670,4050,7.41457288135059,8,8.29154650988391,0
2,1.75,1,0,0,3,6,910,0,98038,47.3494,-122.022,1310,2550,6.8134445995109,13,7.84384863815247,0
3,2.25,3,0,0,3,8,1280,0,98103,47.6914,-122.343,1130,1126,7.15461535691366,12,6.86589107488344,0
4,2.75,2,0,0,3,8,2360,0,98028,47.7737,-122.235,2360,4670,7.76641689801966,9,8.50187648730434,0
3,2.5,2,0,0,3,7,2529,0,98042,47.3738,-122.161,2533,6125,7.83557924666997,5,9.17502402684861,0
4,3.5,1,0,2,3,11,2660,2040,98033,47.6728,-122.189,3770,9000,8.45531778769815,15,9.22847494217167,0
3,2.5,1,0,0,3,10,2780,0,98045,47.4496,-121.766,1680,16340,7.93020620668468,11,12.5246463694493,0
4,2.75,2,0,0,3,9,3540,0,98074,47.6181,-122.056,3540,5500,8.17188200612782,3,8.61250337122056,0
3,2.5,2,0,2,3,8,1080,500,98107,47.6688,-122.402,1530,1357,7.36518012602101,3,7.18614430452233,0
3,2.5,2,0,0,3,7,1700,0,98168,47.4914,-122.334,1520,4500,7.43838353004431,3,7.71868549519847,0
3,2.5,2,0,0,3,7,1600,0,98056,47.507,-122.181,1500,11089,7.37775890822787,4,8.18116085802341,0
2,1.75,1.5,0,0,3,9,900,510,98027,47.5446,-122.018,1440,1188,7.25134498337221,6,6.91274282049318,0
3,1.5,3,0,0,3,8,1580,0,98115,47.6765,-122.32,1580,3605,7.36518012602101,3,7.11314210870709,0
3,3.5,2,0,0,3,10,3940,0,98166,47.438,-122.344,2015,11632,8.27893600229198,3,9.3615151997733,0
5,2.75,2,0,0,3,9,3650,800,98011,47.7336,-122.21,4000,9750,8.40065937516029,3,9.16951837745593,0
4,2.5,2,0,0,3,8,2009,0,98092,47.2577,-122.198,2009,5182,7.60539236481493,3,8.51719319141624,0
6,5,2,0,0,3,7,2732,0,98002,47.3045,-122.211,3078,69993,7.91278922069068,8,8.94311430809178,0
3,2.5,2,0,0,3,7,2090,0,98042,47.3992,-122.163,2190,4060,7.64491934495886,12,8.43163530305459,0
2,2.5,3,0,0,3,8,980,0,98117,47.6844,-122.387,980,1023,6.88755257166462,9,6.92067150424868,0
5,3.5,2,0,0,3,9,2815,0,98055,47.4299,-122.207,2583,5295,7.94271754057379,5,8.6339089911122,0
4,2.5,2,0,0,3,9,3170,0,98033,47.6854,-122.184,3230,8523,8.06148686687133,9,9.0505236705223,0
5,3.25,2,0,0,3,8,2150,880,98106,47.553,-122.354,2020,7410,8.01631789850341,3,8.91058571829013,0
2,2.5,2,0,0,3,8,1060,220,98103,47.6904,-122.364,1290,2900,7.15461535691366,11,6.84587987526405,0
3,2.5,3,0,0,3,9,1970,60,98004,47.6213,-122.2,1950,1160,7.61579107203583,10,7.05617528410041,0
3,2.5,2.5,0,0,3,8,2490,0,98059,47.5051,-122.155,2640,3844,7.82003798945875,5,8.42068229103539,0
3,2.5,2,0,0,3,8,3030,0,98059,47.4944,-122.15,3030,4501,8.01631789850341,8,8.41183267575841,0
2,2.5,3,0,3,3,8,1470,0,98103,47.6523,-122.346,1480,1284,7.29301767977278,9,6.5366915975913,0
3,2.25,2.5,0,0,3,8,1540,80,98027,47.5394,-122.027,1620,1068,7.39018142822643,5,6.90475076996184,0
4,3,2,0,3,3,9,3570,1950,98006,47.5655,-122.129,3770,8278,8.61613313927114,9,9.02557583353109,0
3,3.5,2,0,0,3,10,3200,0,98011,47.7636,-122.216,2550,20152,8.07090608878782,10,9.24416192045169,0
4,2.5,2,0,0,3,8,2580,0,98033,47.6853,-122.21,1700,5772,7.85554467791566,4,8.27969713387763,0
4,3,2,0,0,3,8,2050,0,98001,47.3523,-122.275,2050,4000,7.62559507213245,3,8.29404964010203,0
3,2.5,2,0,0,3,7,2430,0,98065,47.5162,-121.872,2620,5866,7.79564653633459,6,8.67709870892586,0
4,3.25,2,0,0,3,10,2300,760,98027,47.5311,-122.073,2920,3448,8.02617019494643,3,8.26821888006751,0
2,2,2,0,0,3,8,1540,0,98177,47.7628,-122.359,1840,8179,7.33953769540767,9,9.18132342290569,0
3,3.25,2,0,0,3,8,1060,250,98107,47.6744,-122.374,1160,1266,7.1777824161952,9,6.97728134163075,0
3,2.5,2,0,0,3,8,1800,0,98065,47.5342,-121.841,1800,3393,7.49554194388426,3,8.06085575293432,0
3,2.5,2,0,0,3,8,2370,0,98038,47.3699,-122.019,2370,4370,7.77064523412918,3,8.34283980427146,0
3,2.25,2,0,0,3,7,1300,145,98027,47.5341,-122.069,1445,1082,7.27586460054653,13,7.32118855673948,0
3,2.25,2,0,0,3,8,1140,310,98122,47.6076,-122.304,1580,3472,7.27931883541462,11,7.38956395367764,0
3,2.5,3,0,2,3,8,1740,0,98116,47.5891,-122.387,1740,1280,7.46164039220858,9,7.11963563801764,0
4,2.5,3,0,0,3,8,3560,0,98052,47.7047,-122.113,3220,4892,8.17751582384608,3,8.56883642456808,0
3,2.75,2,0,0,3,9,1080,1050,98118,47.5661,-122.29,1880,3132,7.66387725870347,7,7.24422751560335,0
5,2.75,2,0,0,3,9,2980,0,98028,47.7698,-122.235,2850,4501,7.99967857949945,10,8.41227702146668,0
3,3,2,0,0,3,9,2840,0,98065,47.5165,-121.883,2540,5260,7.95155933115525,3,8.88197518424887,0
4,2.5,2,0,0,3,9,3420,0,98052,47.6777,-122.156,2800,5715,8.13739583005665,8,8.83127373772255,0
3,2.5,2,0,0,3,7,1660,0,98038,47.3595,-122.045,1800,4087,7.41457288135059,4,8.31458729131958,0
2,2.25,2,0,0,3,7,1150,0,98027,47.5323,-122.071,1150,748,7.0475172213573,4,6.56667242980324,0
3,2.25,2,0,0,3,7,1290,120,98027,47.5344,-122.068,1490,1435,7.25134498337221,12,7.16006920759613,0
3,2,2.5,0,0,3,9,1340,80,98109,47.6472,-122.357,1540,2168,7.25841215059531,10,7.22183582528845,0
3,2.5,2,0,0,3,8,1860,0,98038,47.3557,-122.059,2000,5550,7.52833176670725,7,8.52218073292728,0
2,1.5,2,0,0,3,8,1120,220,98144,47.588,-122.305,1340,1213,7.20042489294496,9,7.09837563859079,0
2,1.5,2,0,0,3,8,1200,330,98122,47.602,-122.306,1530,1425,7.33302301438648,12,6.91968384984741,0
3,2.5,3,0,0,3,8,1509,0,98133,47.7049,-122.34,1509,2431,7.31920245876785,3,7.01571242048723,0
3,2.5,2,0,0,3,8,2350,0,98029,47.543,-122.01,2020,3532,7.7621706071382,4,8.24222989137223,0
2,1.5,3,0,0,3,7,1010,0,98125,47.7124,-122.301,1128,1080,6.9177056098353,10,6.71538338633468,0
5,3.5,2,0,0,3,9,3580,915,98011,47.7339,-122.209,4495,10079,8.41072094690572,4,9.21820933035488,0
3,2.5,3,0,0,3,9,1580,0,98119,47.6276,-122.359,1610,1297,7.36518012602101,8,6.89871453432999,0
4,3,2,0,0,3,9,2750,0,98038,47.3479,-122.028,2750,6000,7.91935619066062,5,8.98281222234415,0
4,2.25,2,0,0,3,7,1890,0,98029,47.5493,-121.999,1630,3280,7.54433210805369,12,8.19284713459287,0
3,2.25,2,0,0,3,7,1040,280,98106,47.5199,-122.357,1300,1285,7.18538701558042,10,6.87005341179813,0
4,2.5,2,0,0,3,8,2150,0,98002,47.3363,-122.217,2150,3721,7.67322312112171,11,8.22174772834662,0
4,2.5,2,0,0,3,9,3340,0,98052,47.6761,-122.152,1560,9429,8.11372608597075,3,9.03408040656082,0
3,2.5,2,0,0,3,7,1850,0,98053,47.6871,-122.014,1850,3400,7.52294091807237,7,8.13153071060425,0
2,2.5,2,0,0,3,9,1500,450,98118,47.5622,-122.292,1800,2457,7.57558465155779,5,7.67878899819915,0
5,3.25,2,0,0,3,9,4240,0,98053,47.6901,-122.018,4080,8425,8.352318548226,3,9.16826759555427,0
4,3.5,2,0,0,3,11,1920,780,98118,47.5685,-122.286,1430,3858,7.90100705199242,11,7.96137020171951,0
5,4,2,0,0,3,8,2280,760,98065,47.5189,-121.876,3070,5558,8.01961279440027,6,8.69951474821019,0
4,2.5,2,0,0,3,8,2460,0,98033,47.6684,-122.175,1850,9000,7.80791662892641,12,8.97840831462889,0
4,2.5,2,0,0,3,7,2110,0,98042,47.359,-122.082,1950,3825,7.65444322647011,4,8.24931374626064,0
2,1,2,0,0,3,7,780,0,98144,47.5924,-122.295,1130,1270,6.65929391968364,8,7.03262426102801,0
5,3.5,2,0,0,3,7,2640,0,98065,47.5298,-121.879,2640,5267,7.87853419614036,16,8.8385517902274,0
5,4,2,0,1,3,11,5190,0,98039,47.6102,-122.225,3840,19250,8.55448897615993,4,9.58877680769643,0
